user_id,item_id,category_id,behavior_type,timestamp,edge_weight
523445,300292,1354236,pv,1511957787,0.9194815607840748
386023,65245,2355072,pv,1512109334,0.9526483722989895
196959,2785,4719814,pv,1512024693,0.9339794742388037
385018,114921,2465336,cart,1511908821,1.8180278017269016
6796,235114,1252230,pv,1512003200,0.9292973886348792
102800,162315,4756105,cart,1511727816,1.742687248859981
515572,343230,4756105,pv,1512279224,0.991254033991332
233823,210195,245312,pv,1512282134,0.9919287508319341
421145,213890,3607361,pv,1512239133,0.982005057934272
393640,96355,1281227,pv,1511873860,0.9016131418236819
65611,48773,245312,pv,1511783295,0.8827207854515317
131241,316412,4756105,pv,1512288116,0.993317188822368
499857,274701,4801426,pv,1512140452,0.9596053580066718
497001,202662,3607361,pv,1512307415,0.9978098002994464
355177,207111,965809,fav,1511959379,1.8396478096202238
458086,17334,880704,pv,1512237878,0.9817169272178712
186859,287399,4690421,buy,1512287731,2.979683312461014
480729,205222,2732466,pv,1512133665,0.9580836834516595
227655,110773,3817036,pv,1512147570,0.9612038407210987
410100,353288,2721770,pv,1512009507,0.9306688818228198
369297,229521,4756105,pv,1512134780,0.9583335054951327
112041,74335,3776866,pv,1511927347,0.9129601909968903
104825,241347,4233539,pv,1512064138,0.9426337251463244
148204,49763,1320293,pv,1512026860,0.9344528457388249
216717,358350,2558244,pv,1511708397,0.8681255332467199
32224,141206,2940518,pv,1512220118,0.9776485274759654
334028,362085,154040,pv,1512087445,0.9477849336672964
513203,334691,2465336,pv,1512131640,0.957630137300468
312058,48079,4756105,pv,1512308905,0.9981575009635919
520615,456204,1467750,pv,1512212586,0.9759282182830104
233217,330822,2920476,pv,1512058694,0.941434555767931
164582,69183,2520377,pv,1512124849,0.9561107006504426
115550,418270,2673821,pv,1512300774,0.9962615544594541
292602,458334,2920476,pv,1512189769,0.9707352672323655
178412,162545,874415,pv,1512202279,0.9735790033753393
400758,338142,854059,pv,1512063096,0.9424040819326629
430541,391613,4756105,pv,1512193140,0.9715007343935496
329772,77103,4145813,pv,1512062587,0.9422919253091566
367144,161242,4181361,fav,1512216498,1.9536426822563446
462669,368698,3004643,pv,1512042993,0.9379845779421264
342868,356969,3886822,pv,1512295799,0.9951032847346449
73781,68696,1320293,pv,1512291424,0.9940858186891562
310546,80126,2355072,pv,1512269790,0.9890698071196188
334730,387824,982926,pv,1512003275,0.9293136859332974
422298,335399,2735466,pv,1512127380,0.9566767113898647
513465,35853,2465336,pv,1512105264,0.9517421886310329
370844,18441,4181361,pv,1511761299,0.8781923672747564
475414,172231,2920476,pv,1512307189,0.9977570723892603
305033,83726,4050612,pv,1511939800,0.9156224733496622
459852,476299,4022701,cart,1511767681,1.7590077229488095
395469,380218,4801426,pv,1512258048,0.9863579376218122
318702,204934,2885642,pv,1512049997,0.9395220008285095
454769,168806,2558244,pv,1511933458,0.9142656711608083
41890,296671,2465336,cart,1512132752,1.9157583382897605
198971,230632,2319611,pv,1512010846,0.9309603154013953
468634,54302,2558244,pv,1512113940,0.9536749368985167
157420,128575,4145813,pv,1512058118,0.9413077674610876
436981,425711,4357323,pv,1512036029,0.9364584296299762
273203,402694,1548278,pv,1512262901,0.987477857876617
255756,364063,2462567,pv,1512102281,0.9510785724743882
274749,199475,2747756,pv,1511949706,0.9177457846514706
185799,132297,1320293,pv,1512010060,0.9307892313068777
365161,449810,1216617,pv,1512216405,0.9768000994318649
298391,226995,3879308,pv,1512048010,0.939085585732185
339492,405769,4170419,pv,1512206704,0.9745868744994692
322323,465426,982926,pv,1512303341,0.9968597255441786
98031,215387,1994940,pv,1511922368,0.9118979158704275
31838,334177,3002561,pv,1511884867,0.9039366490633896
250210,3781,1216617,pv,1511795759,0.8852971637756798
193528,369365,1080785,pv,1512194126,0.9717247436388909
454551,257332,285583,pv,1512007118,0.9301491421407256
6272,391831,2355072,pv,1512025572,0.9341714589605725
445788,72831,2520377,pv,1512049228,0.9393530773256653
393795,246753,4690421,pv,1512201257,0.9733463732077524
214745,463685,4756105,fav,1512226884,1.9583929352356253
30387,236457,2355072,pv,1512135575,0.9585116695127026
198585,52919,2131531,pv,1512103916,0.9514422471027617
478497,458222,2181935,pv,1512018994,0.9327356973466849
264105,197445,3738615,pv,1511914785,0.9102824486927219
181135,340996,2520771,pv,1511969622,0.9220296121418968
527730,82207,3607361,pv,1511966381,0.9213311302067704
440510,413281,570735,pv,1512224245,0.9785924201479108
286521,460587,2355072,pv,1512098363,0.9502076535305981
276885,25591,4321796,pv,1512016223,0.932131539717985
268239,478713,2966276,pv,1512005813,0.9298653550267074
490666,59209,360294,pv,1512201027,0.9732940277017317
292388,89120,3607361,pv,1511957562,0.9194331870126906
182071,266171,2687903,pv,1512283521,0.9922505042698142
320038,433860,3398567,pv,1512133941,0.9581455167437735
270730,184277,2476560,cart,1512108274,1.9048245614318469
196681,12393,4756105,pv,1512296420,0.9952477911477721
508648,380487,2853993,pv,1511984578,0.9252597106553924
276286,105797,2520377,pv,1512241628,0.9825781267733914
102711,466765,4498047,pv,1512182400,0.9690640569972514
412603,278951,4756105,pv,1512041290,0.9376111389102151
13261,463802,4756105,pv,1512311950,0.9988684472998652
498518,432620,1223790,pv,1511955614,0.9190144840327648
56413,305557,3160926,pv,1512082590,0.9467095872929039
38141,106677,4145813,pv,1511848947,0.896376200030876
291011,133276,1080785,pv,1512135190,0.9584253846891088
115818,20643,2520377,pv,1512103409,0.9513294597306612
4250,188202,2872443,pv,1512206963,0.9746458985898158
73162,299774,235534,pv,1512224675,0.9786908185319464
343459,398293,982926,pv,1512134548,0.9582815192192586
275186,171120,545259,pv,1512003692,0.9294043041248908
153811,43181,3299155,pv,1511929454,0.9134100943122001
493948,110052,3002561,pv,1511857951,0.8982654041831696
51260,260610,4756105,pv,1511970570,0.9222340198043537
250831,160368,2640118,pv,1511715803,0.8688994795429953
111811,278194,4145813,pv,1512218185,0.9772067411295096
134295,62852,4066962,pv,1512041813,0.9377258081233301
466168,334702,1127566,pv,1512278686,0.9911293428051535
72036,165809,4756105,pv,1512199997,0.9730596453996131
216496,322021,4758477,pv,1512223414,0.9784022875826981
454911,220601,2966303,pv,1511791973,0.8845137823101834
496066,411349,3002561,pv,1512256731,0.9860542344836549
191768,295482,2640118,pv,1512095012,0.9494634038693403
121181,275333,2939262,pv,1511710330,0.8681255332467199
389145,147159,2355072,pv,1512289345,0.9936026835335524
305533,426160,3794706,pv,1512305601,0.9973866557267612
237690,479240,982926,pv,1512007746,0.9302857387598551
136784,354751,1787510,pv,1512271382,0.9894380604421893
59789,252404,4756105,pv,1511681837,0.8681255332467199
509183,174123,3905335,pv,1512110170,0.9528346141097447
503006,369097,4756105,pv,1511944798,0.9166931598411138
269641,476593,1813610,pv,1512298725,0.9957843471079335
6111,251433,3607361,pv,1511834478,0.8933486578228045
445630,453604,2355072,pv,1512178430,0.9681648964129524
467877,168072,2885642,pv,1512215584,0.9766125986874548
421876,48887,1859277,pv,1511882284,0.9033908571644441
69868,252301,3738615,pv,1511994377,0.927382167548515
359320,55544,1125484,cart,1512158409,1.9272861218672146
240505,166084,4135836,pv,1511770391,0.8800613558351347
506470,461232,149192,pv,1512024735,0.9339886466725736
273660,74198,4756105,pv,1511924972,0.9124533278689687
15511,299621,4145813,pv,1512050526,0.9396382220181067
398608,375044,154040,pv,1512128183,0.9568563573064028
117052,462688,1464116,pv,1512132954,0.9579244138940115
436798,309972,2520377,pv,1512091683,0.9487246175653534
444843,54819,384755,pv,1512109378,0.95265817359194
347916,107347,339305,pv,1512042854,0.937954092024621
457588,459160,4197505,pv,1512040624,0.9374651368442296
355266,388246,1464116,pv,1512224229,0.9785887590036025
384037,20454,4801426,pv,1512220520,0.9777404294933595
199567,425294,2355072,pv,1512011394,0.9310796140108599
216077,25579,58836,pv,1512090741,0.9485156691542154
37382,363166,3608477,pv,1512136076,0.9586239634730527
103383,420817,2640118,pv,1512220776,0.9777989586635744
12539,226753,3607361,pv,1512095714,0.9496192682277872
462945,370531,1102540,pv,1512222297,0.9781467764967607
348974,472469,4308141,pv,1511698455,0.8681255332467199
48386,470096,895939,pv,1511968910,0.921876120567359
451696,118349,4882154,pv,1512139259,0.9593377073185142
224142,471644,4145813,pv,1511941528,0.9159925091587279
279390,189053,2131531,pv,1512033971,0.9360078980765545
399995,338531,1320293,pv,1512234051,0.9808388225825292
95291,416695,3002561,pv,1511836292,0.8937276639323237
36664,94906,2735466,cart,1512210772,1.9510287062134568
486521,107161,2920476,pv,1512257706,0.9862790626685989
282052,403110,2735466,pv,1512276843,0.9907023132601949
396130,237921,1020087,pv,1512289980,0.9937502251554503
477861,265439,3738615,pv,1511792394,0.8846008594000362
350388,38073,4302328,pv,1512280402,0.9915271114812175
289279,395752,2728656,pv,1511842221,0.8949675550846309
21043,133531,2344666,pv,1512028319,0.934771692929895
79282,134605,4818107,pv,1512283979,0.9923567730978603
151916,264278,3607361,pv,1512146431,0.9609478777045511
234401,341077,2355072,pv,1511785608,0.8831983282096268
99601,361386,4069500,cart,1512091717,1.8974643201766963
423813,432967,344833,pv,1512223935,0.9785214879150934
73364,2057,2520377,pv,1512172499,0.966823145270268
499384,364223,401357,pv,1512295907,0.9951284147774682
174707,89496,4181361,pv,1512226457,0.9790987052161513
227719,223252,5071267,pv,1511880220,0.9029549676538603
519237,362610,2948269,pv,1512057845,0.941247681050988
348151,337715,4756105,pv,1512047481,0.9389694328966043
317093,342235,982926,pv,1511996875,0.927924011021881
371063,336438,4022701,pv,1512203845,0.9739355680399815
445448,282967,3004853,pv,1512226173,0.9790336883210333
33752,133915,1464116,pv,1512089268,0.9481890299591312
28840,86712,412619,pv,1511949834,0.9177732531358361
323619,274166,3607361,pv,1511796888,0.8855309054608168
415501,142570,3017203,pv,1511788728,0.8838428937589977
207121,191074,4690421,pv,1512227413,0.979317596636841
406228,140836,5150761,pv,1511795046,0.8851495801313577
438432,394865,4145813,pv,1512213688,0.9761797259652167
127223,249204,2640118,pv,1511692597,0.8681255332467199
371236,164921,3607361,cart,1512230398,1.9600027498148693
325284,84363,154040,pv,1512040907,0.9375271739831453
224359,314716,4173315,pv,1512277804,0.9909249573597562
178319,146702,4756105,pv,1512269476,0.9889971904246153
159936,242616,570735,pv,1512107906,0.9523303305287264
59675,449228,4181361,pv,1512199841,0.9730241516428274
321190,422841,106589,pv,1511951560,0.9181437287771373
116309,336170,154040,fav,1512134498,1.9165406312997568
330370,81097,1216617,pv,1511769916,0.8799636144987774
385101,136674,2440115,pv,1512095992,0.9496809993623786
91382,383287,2801229,pv,1512219746,0.9775634915134451
467402,124801,2520771,pv,1511929216,0.9133592635632065
230826,274899,4801426,pv,1512285335,0.9926714698133325
322592,461007,2725426,pv,1512017836,0.9324831724563674
282998,152403,3604509,pv,1511827289,0.8918482119543986
174720,287564,4244487,pv,1512008182,0.9303805851530641
410054,430599,2355072,pv,1512135096,0.9584043189249251
319844,299287,1051370,pv,1512181117,0.9687733805596745
202897,196982,2939262,pv,1512184413,0.9695202979908455
61687,203769,2806049,pv,1511931435,0.9138332953277404
91383,303919,1029459,pv,1512224377,0.9786226251110949
344770,354102,384755,pv,1512218566,0.9772938027216359
458873,221677,3738615,pv,1512138722,0.9592172552217253
127996,17362,154040,pv,1512114832,0.9538738696756192
78947,84954,2735466,pv,1511773150,0.8806292933766827
31905,223651,2640327,pv,1512133583,0.9580653134598566
345194,62231,4672807,pv,1512042002,0.93776725035166
515622,297452,4602841,pv,1512221338,0.9779274607714108
490208,69033,3883310,pv,1511699553,0.8681255332467199
384456,302704,3607361,pv,1512205354,0.9742792778420487
502695,228184,2355072,pv,1511659928,0.8681255332467199
58534,107054,72526,fav,1512287652,1.986418847412316
106023,119134,3252144,pv,1512311056,0.9986596637627032
517633,228079,2885642,cart,1511936635,1.8298902087697397
439731,463682,4449178,pv,1511966249,0.9213026935324548
51886,118873,1990869,pv,1512040780,0.9374993334872482
258361,203928,982926,pv,1512174462,0.9672670224756618
367114,445594,4758477,pv,1511966569,0.9213716324399951
100322,417463,1994940,pv,1512003826,0.9294334255156105
461786,114075,2891408,pv,1511844909,0.8955302446683456
422450,44293,3620161,pv,1512134278,0.9582210215006796
36420,357769,384755,pv,1512284432,0.9924618929814245
199325,449362,4801426,pv,1511842020,0.894925493176293
67175,177469,4181361,fav,1511844090,1.790717525443223
321912,397950,2735466,fav,1512316446,1.999838197824694
54821,286999,3910741,pv,1512123685,0.9558505062847837
172722,209606,4772448,pv,1512212254,0.9758524591612133
509709,369646,235534,pv,1512143851,0.9603683364259629
430820,237859,2735466,pv,1512111855,0.9532101044934237
51776,379755,3754527,pv,1512213664,0.9761742477935623
479288,252465,3065645,pv,1512167602,0.9657167142309907
