user_id,item_id,category_id,behavior_type,timestamp,edge_weight
395355,67038,3002561,pv,1512226434,0.9790934396027035
63268,327575,149192,pv,1512284165,0.9923999335570226
384656,63764,2520377,pv,1512018062,0.9325324508732565
472090,37074,3002561,pv,1512175734,0.9675547582821317
403867,342827,2520377,pv,1512289663,0.9936765677806308
525849,28405,1568197,pv,1512308421,0.9980445433025255
474951,471109,2920476,pv,1511780101,0.882061775566212
343326,75940,4756105,cart,1512308540,1.9961446295309033
248508,264467,3607361,pv,1512214883,0.9764525321400682
61950,423401,611849,pv,1512315703,0.9997453941274299
457895,73300,1349561,pv,1512123759,0.9558670457430769
406883,26119,154040,pv,1512046059,0.9386572747449744
295094,298325,3738615,pv,1512231071,0.9801556059345826
283263,403786,4069500,pv,1512060403,0.941810838947401
265555,95756,4756105,pv,1512218605,0.9773027149757647
231433,7159,2939262,pv,1512123269,0.9557575330347803
84131,17666,154040,pv,1512297258,0.9954428266265758
519889,414834,800581,pv,1512052602,0.9400944577192419
223702,43090,2640118,pv,1512260807,0.9869944724480092
82875,199774,1467750,pv,1512294250,0.9947429245845988
28844,370099,3607361,pv,1511882534,0.9034436681440096
219659,121214,3913141,pv,1512142717,0.9601137184042959
500019,44412,384755,pv,1512187588,0.9702403397527186
416239,408331,1046047,pv,1512224613,0.9786766302475474
231900,344158,982926,buy,1512220622,2.9332912478692315
72437,405651,4968783,pv,1512225282,0.9788297372783465
372679,317737,149192,pv,1512214513,0.9763680568088894
347550,24114,982926,pv,1512289099,0.993545531563942
130144,210590,1881956,pv,1512299980,0.996076606566193
281863,452536,3160926,pv,1512311661,0.9988009498611595
355380,143860,4801426,pv,1512267760,0.9886004366712272
397844,50179,982926,pv,1512122202,0.9555191069303947
507551,352755,4145813,pv,1512099881,0.9505449899292342
463665,273990,3898483,pv,1512280841,0.9916288972905036
325243,343934,4145813,pv,1512281619,0.9918093087435524
129580,303807,4145813,pv,1512268092,0.9886771854667928
49080,139429,4170419,pv,1512131581,0.9576169260888021
122020,467364,982926,pv,1512308186,0.9979897027673411
190069,416648,2200638,pv,1512304609,0.9971553317299914
38092,395094,4801426,pv,1512293915,0.9946650071785594
443026,64928,149192,pv,1512224107,0.9785608432286504
496175,261691,3001296,pv,1512256857,0.9860832863190548
40865,355278,1464116,pv,1512205709,0.9743601549612473
223424,47462,753984,pv,1512203750,0.9739139336408436
523445,300533,2615320,pv,1512096970,0.9498982004983765
386023,250422,4145813,pv,1512270066,0.9891336402099439
196959,473386,3620161,pv,1512284658,0.992514341060225
385018,279854,3002561,cart,1512012445,1.8626169151775114
6796,235114,1252230,pv,1512047388,0.9389490143177959
102800,36683,570735,pv,1512245726,0.9835201095636581
515572,175614,2131531,pv,1512279445,0.9913052592656044
233823,327087,1787510,cart,1512285084,1.9852264218088516
421145,358023,4756105,pv,1512249175,0.9843136104259013
393640,459232,4789674,pv,1512028669,0.9348481974680715
65611,161638,3524510,pv,1511809035,0.8880496579590023
131241,376614,1879194,pv,1512305447,0.9973507410233305
499857,463023,4181361,pv,1512202502,0.9736297705757618
497001,199600,411153,pv,1512311708,0.9988119266426934
355177,194338,4181361,pv,1511965701,0.9211846476332851
458086,220435,465980,pv,1512308961,0.9981705712701784
186859,146967,1464116,pv,1512306030,0.9974867106487982
480729,447895,3299155,pv,1512137570,0.9589589062128013
227655,300079,3607361,pv,1512281487,0.9917786967763983
410100,464692,2303546,pv,1512030924,0.9353412554270027
369297,234925,4801426,pv,1512313230,0.9991674527383618
112041,49303,3850614,pv,1512285027,0.9925999812700406
104825,55118,1080785,pv,1512233650,0.9807468586595645
148204,242803,1320293,pv,1512027605,0.9346156430851082
216717,309912,2640118,pv,1512124769,0.956092815609716
32224,141206,2940518,pv,1512275720,0.9904422004483552
334028,277273,2210612,cart,1512173030,1.9338863917495221
513203,400391,4756105,pv,1512228028,0.9794584365441379
312058,403558,2920476,pv,1512309054,0.9981922776931715
520615,321315,4321796,cart,1512213450,1.952250804244291
233217,339239,4756105,pv,1512059086,0.941520852020314
164582,441531,2920476,cart,1512184038,1.938870577959989
115550,328184,2706436,pv,1512301947,0.9965348463679815
292602,169844,2303546,pv,1512193516,0.9715861517053307
178412,77753,4640311,pv,1512296362,0.99523429368617
400758,462506,1414911,pv,1512206892,0.9746297178850822
430541,325518,4801426,pv,1512299720,0.9960160517463009
329772,421206,4145813,pv,1512283121,0.9921577023759065
367144,394612,3208959,cart,1512313480,1.998451725370373
462669,421831,4847838,pv,1512046102,0.9386667126047163
342868,372833,902410,pv,1512307114,0.9977395748047484
73781,317893,2920476,pv,1512308860,0.9981469981626774
310546,231869,3879308,pv,1512311448,0.9987512055335686
334730,123676,1051370,pv,1512052666,0.9401085263083468
422298,148444,3607361,pv,1512144515,0.960517456275534
513465,265650,3607361,pv,1512274466,0.9901518257095369
370844,198874,3002561,pv,1512266885,0.9883981905257907
475414,360650,3607361,pv,1512308737,0.9981182910706997
305033,428849,149192,pv,1512186593,0.9700146313550901
459852,379029,1379146,pv,1512127339,0.9566675398384172
395469,342220,2355072,pv,1512258082,0.9863657793361388
318702,394670,2640118,pv,1512179015,0.9682973399380849
454769,303476,1349561,pv,1512086407,0.9475549217805276
41890,242446,149192,pv,1512149563,0.9616518838530066
198971,73061,2558244,pv,1512104626,0.9516002163907725
468634,315302,1040727,pv,1512228069,0.9794678265914294
157420,156618,2355072,pv,1512089256,0.9481863694093287
436981,375638,772629,pv,1512191752,0.9711854823175445
273203,368238,1548278,pv,1512275533,0.9903988935502969
255756,441698,4827537,pv,1512195790,0.9721029047850375
274749,46502,1020087,pv,1511957341,0.9193856756969384
185799,179353,2355072,pv,1512086782,0.9476380121193498
365161,477143,1008362,pv,1512266425,0.9882918834317383
298391,108209,4006013,pv,1512148156,0.961335556770903
339492,388681,1859277,pv,1512216472,0.9768154025429017
322323,431490,4357323,pv,1512306745,0.9976534911576197
98031,439305,1575622,pv,1512226465,0.9791005367405102
31838,206601,3102419,pv,1512210011,0.9753407827680352
250210,417922,2520771,pv,1511839238,0.8943435258713401
193528,446579,2459106,pv,1512216703,0.9768681658535469
454551,387013,1505776,pv,1512304491,0.9971278189382191
6272,317734,235534,cart,1512191555,1.942281493235583
445788,5086,4462359,pv,1512113419,0.9535587632928479
393795,101854,1859277,pv,1512202805,0.9736987544669221
214745,368154,2131531,pv,1512226948,0.9792111213716378
30387,74273,4643350,pv,1512307675,0.9978704641739269
198585,300321,4756105,pv,1512110006,0.9527980757644016
478497,149401,570735,pv,1512114063,0.9537023657457538
264105,452080,4756105,pv,1511951611,0.918154677898446
181135,4538,4756105,pv,1512194887,0.9718976704721064
527730,386690,4082778,pv,1512314651,0.9994995003338162
440510,446951,570735,pv,1512226203,0.9790405560989613
286521,175247,1612623,fav,1512137420,1.9178505442785192
276885,198588,4756105,pv,1512093508,0.949129558364862
268239,342238,1575622,pv,1512148788,0.9614776325361581
490666,405326,2872443,pv,1512314576,0.9994819721924874
292388,64876,4145813,pv,1512052663,0.9401078668385294
182071,475607,4170419,pv,1512307690,0.9978739641253649
320038,27883,898578,pv,1512306762,0.9976574569076923
270730,88227,1051370,pv,1512231814,0.9803259070129515
196681,171030,2827444,pv,1512297007,0.9953844050694727
508648,409281,2066340,pv,1511987302,0.9258492392881406
276286,181935,2520377,pv,1512264043,0.9877415804386412
102711,173866,2208169,pv,1512205714,0.9743612941235471
412603,155036,113102,pv,1512105863,0.9518755015960524
13261,196254,4756105,pv,1512312250,0.9989385186703407
498518,424204,4625363,fav,1512206640,1.949144579893669
56413,121516,5071267,pv,1512132523,0.9578278794148168
38141,339085,833866,pv,1512204292,0.9740373700319447
291011,5609,2735466,pv,1512137680,0.9589835719498324
115818,258088,200278,pv,1512104645,0.9516044440982245
4250,110928,2872443,pv,1512306460,0.9975870088714331
73162,253911,235534,pv,1512224835,0.9787274344097774
343459,455110,1080785,pv,1512270294,0.989186375000536
275186,438887,4173315,pv,1512040465,0.9374302838570449
153811,51594,2578647,pv,1512030415,0.9352299393588256
493948,195046,4181361,pv,1512133463,0.958038431179898
51260,221806,3607361,pv,1512002033,0.9290438394904812
250831,160368,2640118,pv,1511715862,0.8689114668153877
111811,207692,4818107,pv,1512222577,0.9782108195614256
134295,108148,2735466,pv,1512048962,0.9392946531191637
466168,303808,2858794,fav,1512306048,1.9949818179536285
72036,165809,4756105,pv,1512291655,0.9941395148724094
216496,78603,753984,pv,1512258636,0.9864935619361748
454911,353542,784830,pv,1512244447,0.9832260165696872
496066,144677,4708262,pv,1512257119,0.9861436984314699
191768,73681,2640118,pv,1512314321,0.9994223788112113
121181,472209,4170419,cart,1512063120,1.8848187411804727
389145,12113,2529187,pv,1512300403,0.9961751324673088
305533,425937,3794706,pv,1512313512,0.9992333394048802
237690,216262,2640118,pv,1512275972,0.9905005635416958
136784,7513,3065645,pv,1512312282,0.9989459932399792
59789,181314,4756105,pv,1511681839,0.8681255332467199
509183,313055,4731191,pv,1512114120,0.9537150769424587
503006,18517,3738615,pv,1512035579,0.9363598983786617
269641,357624,4145813,pv,1512309567,0.9983120216068282
6111,379152,2154867,cart,1512212645,1.951883364231794
445630,156295,767106,buy,1512314400,2.99832252208361
467877,326563,2355072,pv,1512220520,0.9777404294933595
421876,71150,3299155,pv,1512138389,0.9591425690605022
69868,407901,4756105,pv,1512099027,0.9503551956943508
359320,50555,1766039,pv,1512290083,0.9937741591685427
240505,60073,4640311,pv,1511772053,0.8804034330842987
506470,478690,2352202,pv,1512174964,0.967380568365336
273660,225456,3607361,pv,1512269188,0.988930591264526
15511,28844,982926,cart,1512118113,1.9092119029691652
398608,145707,154040,pv,1512229213,0.9797298681156666
117052,443468,982926,pv,1512212825,0.975982759364013
436798,335976,964912,pv,1512111100,0.9530418397668468
444843,389444,982926,pv,1512273695,0.9899733361354043
347916,312126,4731191,pv,1512141541,0.9598497413876139
457588,41252,2725426,pv,1512130166,0.9573001355237505
355266,407597,3607361,pv,1512264670,0.9878864037733136
384037,306648,2465336,pv,1512286628,0.9929716386128843
199567,162543,1051370,pv,1512050620,0.9396588753027509
216077,229089,58836,pv,1512092587,0.9489251803410317
37382,74540,4050612,pv,1512268063,0.9886704812682447
103383,281772,4217906,pv,1512299841,0.9960442325698918
12539,7595,3102419,pv,1512222775,0.9782561096881079
462945,84171,2394030,pv,1512305070,0.9972628254216884
348974,328881,4357323,pv,1511828396,0.8920790942360705
48386,277905,3171095,pv,1512047286,0.9389266202580397
451696,77164,4882154,pv,1512194962,0.9719147148612992
224142,462091,245312,pv,1512103742,0.9514035375035571
279390,359344,2465336,pv,1512292041,0.9942292474348928
399995,143510,2507053,pv,1512292042,0.9942294799131896
95291,149289,3607361,pv,1511851110,0.8968296741407809
36664,323542,2578647,pv,1512298374,0.9957026229565766
486521,318740,3738615,pv,1512259872,0.9867787105831127
282052,435604,1020087,pv,1512307138,0.9977451739984062
396130,369307,2747756,pv,1512290716,0.9939212614405102
477861,262301,1575622,pv,1511873847,0.9016104011410022
350388,119062,5008221,pv,1512281648,0.9918160342265658
289279,55999,2940518,pv,1511958167,0.9195632644880287
21043,154029,4181361,pv,1512212583,0.9759275336863006
79282,251001,3738615,pv,1512284177,0.9924027181672348
151916,451081,4145813,pv,1512187414,0.9702008653497285
234401,18342,2164274,pv,1511968344,0.9217541216187148
99601,14580,3632786,pv,1512092067,0.9488098071933146
423813,93607,4358294,pv,1512224455,0.9786404739366477
73364,233818,2520377,pv,1512173680,0.9670901707676007
499384,167791,2050292,pv,1512300070,0.9960975687077488
174707,435346,2877672,pv,1512231238,0.9801938809882604
227719,25419,223690,pv,1512223469,0.9784148704255071
519237,420153,2948269,pv,1512058128,0.9413099685013139
348151,229598,2735466,pv,1512134784,0.9583344018349651
317093,325149,3283188,pv,1512134843,0.9583476229448727
371063,378594,3607361,pv,1512309808,0.9983682805293128
445448,422173,2939262,pv,1512259973,0.9868020152072484
33752,395006,634390,pv,1512120971,0.955244108157556
28840,23072,412619,pv,1512045471,0.9385282270205686
323619,119552,149192,pv,1511850424,0.89668582903702
415501,159004,3017203,pv,1512047620,0.9389999518152964
207121,17095,3002561,pv,1512284958,0.9925839666853836
406228,43017,4145813,pv,1512275914,0.9904871304615702
438432,278017,2735466,pv,1512300147,0.9961155033345762
127223,264478,2056274,pv,1512256170,0.9859248950339357
371236,105891,4801426,pv,1512298850,0.9958134527701458
325284,294176,3002561,pv,1512294365,0.9947696737581146
224359,438223,982926,pv,1512288048,0.9933013949275863
178319,342365,2885642,pv,1512293662,0.9946061661379961
159936,139303,3607361,pv,1512258481,0.9864578088189349
59675,4563,983613,pv,1512207871,0.9748528529793508
321190,155482,1252230,pv,1512311077,0.9986645675734332
116309,139560,2520377,pv,1512234708,0.9809895152796986
330370,37074,3002561,pv,1512311425,0.9987458342285603
385101,441385,886203,pv,1512139587,0.9594112869896938
91382,182905,4217906,pv,1512223989,0.9785338434826134
467402,347736,4181361,pv,1512095678,0.9496112745613737
230826,43619,941949,pv,1512292963,0.9944436155063303
322592,197924,1379146,pv,1512185008,0.9696551942520267
282998,66004,1936748,pv,1512229695,0.9798402947129424
174720,340805,1265358,fav,1512221715,1.9560273436543942
410054,60657,3607361,pv,1512198519,0.9727234167763554
319844,168454,4697972,pv,1512264817,0.987920360642114
202897,146117,3607361,pv,1512185257,0.9697116522076491
61687,418697,2188684,pv,1511962689,0.9205360959912628
91383,371429,1589379,pv,1512293990,0.9946824508436837
344770,260885,982926,pv,1512223108,0.9783322841754912
458873,337558,4022701,pv,1512197024,0.9723834390330509
127996,154354,4181361,pv,1512184104,0.9694502500254016
78947,430526,4217906,pv,1511842245,0.8949725775341607
31905,367187,154040,pv,1512294943,0.9949041283235575
345194,247012,1320293,pv,1512286349,0.9929068613324292
515622,71732,2355072,pv,1512254832,0.985616485467533
490208,404840,411153,pv,1511765518,0.8790591480107004
384456,105766,2042400,pv,1512279379,0.9912899609426674
502695,459790,2920476,pv,1511936190,0.9148499062842153
58534,6981,72526,pv,1512287722,0.9932256806256672
106023,77295,3848874,pv,1512314190,0.9993917655537748
517633,262354,4756105,pv,1512051303,0.9398089548231788
439731,276463,4449178,pv,1511966261,0.9213052786483966
51886,198929,2154669,pv,1512045624,0.9385618040574718
258361,455745,2465336,pv,1512183920,0.9694085410196781
367114,100002,1546352,pv,1512107946,0.952339237816186
100322,334240,3730378,pv,1512006653,0.9300480126634978
461786,204273,4784134,pv,1512089856,0.9483194060449003
422450,128160,4756105,pv,1512307588,0.9978501646976632
36420,471313,2520771,cart,1512307765,1.9957829281333852
199325,302201,4954200,pv,1512043489,0.9380933702998274
67175,379765,149192,pv,1512139489,0.959389302228485
321912,397950,2735466,pv,1512316777,0.9999964925916861
54821,411208,4082778,pv,1512124170,0.955958911997459
172722,391335,4772448,pv,1512307404,0.9978072338322275
509709,383427,983613,pv,1512144131,0.960431215467176
430820,421436,2735466,pv,1512213975,0.9762452381499226
51776,478511,1686309,pv,1512302348,0.9966282907191245
