user_id,item_id,category_id,behavior_type,timestamp,edge_weight
165672,66285,2640118,pv,1512314321,0.999423780967598
117760,200044,3607361,pv,1512264670,0.9878877897451107
25160,255774,895939,pv,1511968910,0.9218774139289223
153076,98863,3607361,pv,1512309808,0.9983696812068348
284519,81600,2939262,pv,1512259973,0.9868033996576844
280067,146327,634390,pv,1512120971,0.955245448333297
239877,230733,4173315,pv,1512125869,0.9563401059600288
263772,238364,2188684,pv,1511962689,0.9205373874728162
49571,171319,2154669,pv,1512045624,0.9385631208284946
88410,38494,4954200,pv,1512043489,0.9380946864136532
319986,119705,154040,pv,1512048605,0.9392175650843667
32783,159714,1467314,pv,1512211268,0.9756288671370217
311217,110215,4145813,pv,1512199280,0.9728978862735944
12856,104316,2361828,pv,1512114189,0.9537318024593976
132160,242466,2465336,pv,1512265173,0.9880039872954461
232956,153666,2465336,pv,1512300328,0.996159060201247
61848,95059,4692440,pv,1512211340,0.9756452925623316
206979,184165,982926,pv,1511919212,0.9112264983419115
43251,185353,153285,pv,1512220028,0.9776293251604612
135550,114694,2920476,pv,1512311262,0.9987091700050901
170683,159315,1349561,pv,1512251404,0.9848281518385629
243153,10242,1320293,pv,1512037598,0.9368033706666548
229327,165046,1373144,pv,1512279486,0.9913161536698054
308363,42901,411153,pv,1512284545,0.9924895091022194
257097,196013,1944905,pv,1511847334,0.8960394400854763
47685,232413,5053508,pv,1512312214,0.9989315113120987
200047,88788,753984,fav,1511877190,1.80463343721819
287130,164636,2355072,pv,1511968040,0.9216898954447823
338027,89364,5071267,pv,1512139975,0.9594996797875034
66770,254629,3669044,pv,1512198390,0.9726954408763672
162659,52517,344833,pv,1512188077,0.9703526464071088
128375,222032,4145813,pv,1512264937,0.987949467458658
297845,88342,2520771,pv,1512133059,0.9579492770174665
87102,279270,200278,pv,1512311409,0.998743498887567
334484,26360,3000315,pv,1511857316,0.8981332991965001
153284,210470,3645362,pv,1512232979,0.9805943689154135
89815,41464,2877672,pv,1512193549,0.9715950119095681
4638,209230,4217906,pv,1512191007,0.9710176773057692
90422,104570,2520377,pv,1512004213,0.9295188390359646
284651,123984,4069500,pv,1512213808,0.9762084868707812
294106,272842,2520377,pv,1511884944,0.9039541925589413
58224,9407,2321441,pv,1512173709,0.9670980854341128
343576,135136,2920476,pv,1512023283,0.9336729047121968
256171,255374,1457367,pv,1512055758,0.9407897857670496
274121,160549,982926,pv,1512184513,0.9695443285559062
54768,265821,4690421,pv,1512005786,0.9298607890454426
7607,180976,4690421,pv,1512208339,0.9749609060979612
38580,196144,4756105,pv,1512119938,0.9550147424452796
271307,292707,3745824,pv,1512148342,0.9613787168083672
32642,71962,4756105,pv,1512228176,0.979493706943832
73875,104681,2558244,pv,1512023315,0.9336798909310835
131200,19481,2647117,pv,1512295253,0.9949776440393675
180905,246202,1189158,pv,1512282140,0.991931534120038
224485,78351,4756105,pv,1512311788,0.9988320121297325
145444,139965,344833,pv,1512199321,0.9729072134250294
127655,91497,4756105,pv,1512176176,0.9676561195756468
180306,36638,4756105,pv,1512305324,0.9973234560417197
202920,18179,2462567,pv,1512270824,0.9893103590911136
39852,175321,4145813,pv,1512272683,0.9897404915039176
93251,129485,2735466,pv,1512154664,0.9628009338027369
18977,180519,982926,pv,1512029507,0.9350327084525526
15593,194375,2158079,pv,1512123425,0.9557937378886968
159601,168591,4756105,pv,1512305950,0.9974694510414897
270517,213841,4756105,pv,1512309976,0.9984089009752902
136033,250693,982926,pv,1512123743,0.9558648106644215
297957,35669,3206951,pv,1512180285,0.9685862881646886
134774,52149,2455131,pv,1512126633,0.9565109659395835
72090,264587,1102540,pv,1511700898,0.8681255332467199
227166,200979,1807416,pv,1511960104,0.9199811419066352
109849,10961,645856,pv,1512033695,0.9359488065243645
251785,119728,2966303,pv,1512307821,0.9979059309165733
113847,283104,4801426,pv,1512313468,0.9992244608064722
270154,24648,3975787,pv,1512316649,0.9999679661276498
160173,64628,3387711,pv,1512140866,0.9596996031783623
299369,93082,2355072,pv,1512052778,0.9401344658214528
20163,144035,1320293,pv,1511958629,0.9196638990264645
316983,85415,405755,pv,1512268155,0.9886931370185168
338356,200460,344833,cart,1512298212,1.991332606528924
340631,294225,4801426,pv,1512308780,0.9981297271303512
318584,17353,1356029,pv,1512314253,0.99940788997707
70281,136500,1898686,pv,1512231458,0.9802456807462898
78367,10692,154040,pv,1512236197,0.9813325019948383
127816,24093,965809,pv,1512311665,0.9988032853364894
210512,100968,4919077,pv,1512314141,0.9993817171317055
142040,147001,3002561,pv,1512283541,0.9922565366933551
111741,33942,4145813,pv,1512298098,0.9956397627888035
295193,41162,2096639,pv,1512224718,0.9787020319990086
172693,100666,2920476,pv,1512315096,0.9996049093724927
289814,126858,3607361,pv,1512048054,0.9390965650042568
304769,230676,154040,pv,1512307995,0.9979465325510081
242320,131809,4181361,pv,1512182271,0.9690361863418593
128358,185325,3607361,pv,1512227891,0.9794284348012292
262540,34228,2920476,pv,1512231360,0.9802232185681713
42387,217722,4244487,pv,1512108058,0.9523655147995866
165522,265099,4801426,pv,1512282105,0.9919234162182309
225673,291607,2342116,pv,1512289313,0.9935966429261118
241102,269838,4756105,pv,1512217271,0.9769992870261114
59045,235628,1343555,pv,1512269905,0.9890977914093344
59452,19941,3415144,pv,1512142639,0.9600975544599908
57455,104061,2465336,pv,1512309600,0.9983211255328038
237048,96300,1051370,cart,1512249305,1.9686898252909772
188086,55718,2355072,pv,1512272349,0.9896631973449758
197415,14135,4756105,pv,1512142343,0.960031105547924
11519,151268,384755,fav,1512020044,1.8659320774546653
16730,151972,4756105,pv,1512301894,0.9965238946111917
154488,207204,4756105,pv,1512095685,0.949614161155372
318040,140093,2725426,fav,1512287551,1.9863747223391486
55537,49743,4145813,pv,1511964619,0.9209529080830992
186117,267456,1985331,cart,1512301363,1.9928003428440435
142015,116247,2355072,pv,1512303142,0.9968147395430926
229326,144271,149192,pv,1512262438,0.9873723423934389
209409,221242,2558244,pv,1512204727,0.9741378159819196
257025,112351,4357323,pv,1512309611,0.9983236933218074
38383,218675,344833,pv,1512306090,0.9975021046045791
221340,46118,3097358,pv,1512220196,0.977667730168636
309194,218477,4357323,pv,1512134214,0.9582080261928185
119876,147278,4145813,pv,1512284398,0.9924553951823237
71598,151691,2465336,cart,1512306446,1.9951702855318452
258450,106382,4145813,pv,1512233043,0.980609043588944
116927,11765,1397912,pv,1512107211,0.9521769155782087
146683,48623,2735466,pv,1512304127,0.9970443525709856
312696,164040,941949,pv,1512282766,0.9920767398135554
302749,170765,2520377,pv,1512127146,0.956625709731012
309057,45200,2355072,fav,1512239756,1.964298998966863
237329,75110,4357323,pv,1512186195,0.9699257234702959
293265,42732,903809,pv,1512099140,0.9503816401594412
122949,278733,4801426,pv,1512226151,0.9790300255258371
315530,246211,4869428,buy,1512203749,2.9217452168443456
243369,164955,4011278,pv,1511885231,0.9040148576316254
117566,130883,2066340,pv,1512257947,0.9863360272798802
236397,83979,3909718,pv,1512312440,0.998984301287202
218197,45536,3457718,pv,1512229143,0.9797152065988709
243107,113491,149192,pv,1512100772,0.9507443813628008
23263,210577,1080785,pv,1512224738,0.9787066089612625
101912,48204,1051370,pv,1511911297,0.909541609450398
68067,281742,2355072,pv,1512006633,0.930044968075552
249634,271937,149192,pv,1511656072,0.8681255332467199
252654,146923,2815065,pv,1512215538,0.9766034643697581
274089,22060,982926,pv,1512125744,0.9563121540258521
276850,285073,2465336,pv,1512302487,0.9966620819806362
122563,20946,1051370,pv,1512192465,0.9713487737540253
132707,3186,154040,pv,1512084089,0.9470428030448883
230679,215117,4145813,pv,1512123497,0.9558098293751033
246225,275154,1080785,pv,1512194038,0.9717061120977389
148634,80765,4048584,cart,1512208410,1.9499541846020965
58654,91067,344833,fav,1512087115,1.8954262641122512
263944,284960,2520377,pv,1512203807,0.973928280609754
308891,76743,2533863,cart,1512122569,1.9112048974993436
119258,221433,1080785,pv,1512285580,0.9927297321415978
2581,250351,4804883,pv,1512309340,0.9982604342611159
81411,210794,4181361,pv,1512258168,0.9863869984051312
106479,180493,2520377,pv,1511961397,0.9202593302533078
122066,183979,2096639,pv,1511848695,0.896324640523044
201157,222967,4993094,fav,1511932507,1.8281273416700814
270078,51979,4284875,pv,1512263245,0.9875586760464948
168436,178537,1879194,pv,1512300910,0.9962946344026722
93735,55778,4801426,pv,1512194065,0.9717122468340359
193174,155260,2640118,pv,1512225069,0.9787823607951293
139275,34329,180183,pv,1512300997,0.9963149022344551
46847,158403,2629787,pv,1512285102,0.9926187813295503
56601,125721,2087597,cart,1512104177,1.9030032987559649
130298,282324,964912,pv,1511883207,0.9035871183443405
222377,21235,982926,pv,1512262449,0.9873748820209979
61466,205228,1567637,pv,1511969745,0.9220574244453449
331835,120733,3607361,fav,1512116336,1.9084214453231705
272107,273596,2131531,pv,1512182335,0.9690506880462587
270019,209363,2520377,pv,1512061137,0.9419738168812403
294943,54027,4756105,pv,1512193726,0.9716352246212191
43998,49637,2520377,pv,1512221936,0.9780655850676637
122359,160601,982926,pv,1512288636,0.9934393677284835
146368,61557,4145813,pv,1512307592,0.997852497949792
232671,4349,3466318,fav,1512167629,1.9314483320620806
12797,283828,4244487,buy,1512002183,2.7872331868299107
341493,148307,3607361,pv,1512289567,0.9936556565872611
336152,37393,4756105,fav,1512260908,1.9740383338418293
307721,231063,3299155,pv,1512288149,0.9933262471988691
317710,60211,4284875,pv,1512303701,0.9969450413602167
73191,160418,2465336,pv,1512212971,0.9760174481644099
234986,206647,903809,pv,1512314289,0.9994163028229337
134644,36591,3607361,pv,1512274584,0.9901805352078554
75765,143724,3184456,pv,1512144385,0.9604896068346337
72493,200006,2228184,pv,1512299122,0.9958781868128697
271953,245518,2735466,pv,1512213601,0.9761612372590935
148589,224029,4801426,pv,1511853775,0.8973899672928217
111089,286958,2355072,pv,1512279751,0.9913775818065225
12786,251888,2520377,pv,1512279302,0.991273503919469
178030,66625,4217906,pv,1512210164,0.975377045240443
297060,13250,2520377,pv,1512302056,0.9965616437272401
79153,293438,737184,pv,1512286551,0.9929551536711055
19821,159633,235534,pv,1512208514,0.9750008021540473
217015,134344,4643350,pv,1512258896,0.9865549219187785
304719,254133,5144469,pv,1512137358,0.9589127157208867
60736,173044,154040,pv,1512308755,0.9981238923896674
172837,125630,4145813,pv,1512220654,0.9777724371992259
113991,120230,2520771,pv,1512302673,0.9967054296901033
55149,19044,3002561,pv,1512220952,0.9778405713763806
229075,123991,4606718,fav,1512284937,1.9851609705762534
139872,233425,2459106,pv,1512221408,0.9779448395768976
41781,57433,4643350,pv,1512288247,0.9933490096377419
81196,14881,2649368,pv,1512304473,0.9971250210697161
150206,29698,1505776,pv,1512281245,0.9917239686443527
74285,195210,2640118,pv,1512126902,0.9565711320202417
96315,190583,4756105,pv,1512220077,0.9776405264653362
58717,15709,3340725,pv,1512041036,0.9375567691175947
211635,137411,2465336,pv,1512206400,0.9745189670340771
60115,129755,3002561,pv,1512084371,0.9471052525303794
196132,130532,3607361,pv,1512109373,0.9526583963497699
6020,38002,1299190,fav,1512301689,1.9929522554352759
74866,84577,2355072,cart,1512313095,1.998274629082533
4146,55749,1478169,pv,1512304162,0.9970525123825387
234378,59997,4801426,pv,1512189334,0.970637895667968
127443,166934,996449,pv,1512216748,0.9768798152802272
310951,95227,4643350,pv,1512266616,0.9883374092003973
78307,140478,982926,pv,1511906148,0.9084471998882395
282772,85002,4145813,fav,1512219615,1.9550698385231764
317817,98520,3430419,pv,1512262713,0.987435835042113
252705,167777,1464116,pv,1512122351,0.9555537387071921
253546,169207,1349634,pv,1512030218,0.9351881719147023
37825,222829,4980533,pv,1512236408,0.9813809198092653
187393,156265,2558244,pv,1512284924,0.9925774680870477
291719,125600,982926,pv,1512254604,0.985565323705776
68533,21844,1080785,pv,1512093830,0.9492023550873078
284965,20867,983613,pv,1512064614,0.9427399705902298
256980,248488,4801426,pv,1512304051,0.9970266343529799
327644,31619,4358294,pv,1512212222,0.9758465264662606
300513,123960,4789432,pv,1512140686,0.9596592112571545
29918,265245,1029459,pv,1512050233,0.9395751663940156
288842,93094,2754205,pv,1512243489,0.9830071709780392
28732,154505,2629787,buy,1512053512,2.820887503378324
93164,100704,2465336,pv,1512288070,0.9933078982656125
81558,76264,3171095,pv,1512297544,0.9955107954620035
56307,54833,982926,pv,1512142943,0.9601658040760265
185135,181620,1723409,pv,1512004309,0.9295397046002098
295509,39346,2520377,pv,1512135752,0.958552685542115
162367,192070,570735,pv,1512314397,0.9994415417854349
171117,200201,1879194,pv,1512200008,0.9730635133872397
177232,26603,384755,pv,1512011733,0.9311547277289914
299429,70382,245312,pv,1512231122,0.9801686697070509
15282,115076,3312150,pv,1512303739,0.9969538997048673
6957,150151,1879194,pv,1512260503,0.9869257004434463
201411,42517,4145813,pv,1511960843,0.9201401271135565
287140,210875,1807416,pv,1512305705,0.9974123098781633
102606,254131,1464116,pv,1512228095,0.9794751554713772
124406,18994,3607361,fav,1512219723,1.9551192112762545
234352,68721,5063620,cart,1512178906,1.9365480390151701
57813,76470,2089582,pv,1512266842,0.9883896393149091
300418,41277,1320293,pv,1512312793,0.9990667620071524
260610,34373,4022701,pv,1512175586,0.9675226325882262
249304,208407,154040,pv,1512309734,0.9983524063214028
139514,23850,154040,pv,1512224738,0.9787066089612625
62741,49786,941949,pv,1512256074,0.9859041469688241
141734,129879,1080785,pv,1512114834,0.9538756540138258
198385,7668,1737857,pv,1512041498,0.9376580573138427
89357,129317,1568197,pv,1512194811,0.9718817626452063
97189,257787,149192,pv,1512218885,0.977368073989453
257657,287078,4696710,pv,1512226948,0.979212495172302
299345,291963,2520771,pv,1512208108,0.9749082458036109
215390,257904,4022701,pv,1512086562,0.9475905943401298
331776,24644,2920476,pv,1512170757,0.9664307674532339
153529,38054,3002561,pv,1512306761,0.9976586233077726
341546,265986,941949,pv,1512303813,0.9969711503913877
94474,196824,3496816,pv,1512130344,0.9573413235627889
337386,173544,2355072,pv,1512138360,0.9591374107715747
332557,111119,1464116,pv,1512097036,0.9499141927291005
290182,244354,677862,pv,1512192058,0.9712563369822682
311671,71216,4145813,pv,1512028355,0.9347808731438932
189274,84558,2735466,pv,1512214562,0.9763806134902654
41640,193542,3177877,pv,1512303615,0.9969249938182239
82951,158,982926,pv,1512232370,0.9804547412117423
108986,243988,3607361,pv,1512051566,0.9398680703204315
198936,60689,3738615,pv,1512283448,0.9922349593474024
229615,213890,3607361,pv,1512112035,0.9532515623510244
98434,99230,3158249,pv,1512286041,0.9928367487521194
63131,213137,4145813,pv,1512275649,0.9904271470337838
212780,183840,1320293,pv,1512283740,0.9923027091496547
726,123193,4145813,pv,1512105396,0.9517729001462698
346039,184165,982926,pv,1512301979,0.9965437010678487
338608,192155,2303546,pv,1512180399,0.968612107483849
318237,138897,2558244,pv,1512312999,0.9991148867055073
178833,199412,1467750,pv,1512287510,0.9931778395946562
124675,221532,2465336,pv,1512314791,0.9995336226639105
103278,242611,2520377,pv,1512292779,0.9944022263134041
224766,162246,4756105,pv,1512272691,0.9897423429350446
239331,94136,3002561,pv,1512310726,0.9985840080202217
102199,132923,1464116,pv,1511963722,0.9207597645587305
148169,126621,154040,pv,1512204465,0.9740781393614225
116083,69074,102272,pv,1512213830,0.9762135087030903
209952,163502,2640118,pv,1512206853,0.9746221973672827
139240,243838,693937,pv,1512280478,0.991546123071194
120029,246245,2920476,pv,1512259507,0.9866958797897141
183555,92389,2735466,pv,1512288825,0.9934832721840853
62462,96112,1320293,pv,1512256029,0.9858937731000043
49909,201320,982926,pv,1512188889,0.9705369028503135
87661,154383,1320293,pv,1512304933,0.997232278313425
202384,256872,3607361,pv,1512178645,0.9682149285042821
26017,225982,2520377,pv,1512307425,0.9978135333544581
258026,122093,4238676,pv,1512145377,0.9607124249730309
232705,19494,4145813,pv,1512217465,0.9770436072205227
48296,167168,3738615,pv,1512277038,0.9907488767229726
1085,82525,3173741,pv,1512305029,0.9972546638889473
179503,147659,4145813,cart,1512071756,1.888631317575726
249146,72178,2465336,pv,1512263342,0.9875810753955682
297001,255356,70270,pv,1512272673,0.9897381772198791
111987,25991,4069129,buy,1512127644,2.8702113348231744
218558,120997,2920476,pv,1512268803,0.9888429554540529
70360,243232,4756105,pv,1512280159,0.9914721653984863
58732,191923,1575622,pv,1512219587,0.9775285191916567
35088,44858,1058331,pv,1512214018,0.9762564235964551
265087,117964,4756105,pv,1512315821,0.9997743817917117
109595,112660,4145813,pv,1512050971,0.9397373179772879
10141,128495,4533189,pv,1512198937,0.9728198601926701
303592,39429,2181935,pv,1512266148,0.9882292600394929
206786,128311,2293367,pv,1512085025,0.9472500980381047
6949,22833,4004564,pv,1511938836,0.9154173905956889
148307,125857,4731191,pv,1512306807,0.9976693542524954
84444,78120,4606718,pv,1512132657,0.957859235255396
34557,52310,1349561,pv,1511964495,0.9209262057848556
200421,166361,2642752,pv,1512162425,0.9645497498932021
200864,227244,2355072,pv,1512223511,0.9784258519478352
59921,250375,3898483,pv,1512304949,0.997236009207783
24487,112983,3002561,pv,1512180037,0.9685301221983972
279564,30962,4756105,pv,1512214090,0.9762728595871368
130549,105894,1575622,pv,1512253936,0.9854113935213695
118477,294613,672001,pv,1511960517,0.9200699895221388
253012,203326,4801426,pv,1512181562,0.968875549165768
23256,106717,3607361,pv,1512201336,0.9733657189985133
174124,36503,1320293,pv,1512202894,0.9737203840860975
39552,213899,2783282,pv,1512231167,0.9801789833346223
294044,116642,3002561,pv,1512304345,0.9970951776274953
243508,101072,1575622,cart,1512003533,1.8587421093948684
175342,193776,2214984,pv,1512301121,0.9963437904314647
330885,267140,3607361,cart,1512301915,1.9930575758689144
147901,6973,1354236,fav,1512220326,1.9553948987302618
81758,259640,4145813,pv,1512128069,0.9568321937503454
185517,194405,634390,pv,1512193762,0.9716434036815033
346150,67516,672001,pv,1512098552,0.9502509805552604
307007,249524,2355072,pv,1512305669,0.9974039139014298
197973,230393,3002561,pv,1512191990,0.971240893858395
273709,167841,3607361,pv,1512260409,0.9869040082549834
27421,29241,2920476,pv,1512186570,0.9700107754869581
236301,68403,3607361,pv,1512288881,0.9934962812842959
200011,129265,2131531,pv,1512291334,0.9940662935234221
257381,18303,4145813,pv,1511869035,0.9005977624722995
185098,251820,2322253,fav,1512201070,1.9466103586688355
9885,36915,2131531,pv,1512208389,0.9749723048045434
191935,73886,154040,pv,1512311425,0.9987472354357776
217409,255289,4022701,pv,1512230437,0.9800116867746803
234973,131593,963661,pv,1511975368,0.9232705546655955
338103,2060,3299155,pv,1512187163,0.970145286298111
307430,125377,1859277,pv,1512061647,0.9420861559275288
244836,90551,4801426,pv,1512303511,0.9969007508176003
308328,20271,3002561,pv,1511972536,0.9226593674282803
99100,135237,1061857,pv,1512136229,0.9586596044260807
30404,104643,2520377,pv,1511837352,0.8939504624836682
199909,30612,3607361,pv,1512142233,0.9600064128675865
203512,227908,4794845,pv,1512214622,0.9763943118723047
205609,166497,4756105,pv,1512277737,0.9909108234168047
94359,166961,1367932,pv,1512270859,0.9893184556076597
280087,246917,1851156,pv,1512205726,0.9743653951188538
115237,123566,2465336,pv,1512304114,0.9970413218008456
492,207960,1281171,pv,1511872315,0.9012887450379451
93209,134098,3607361,pv,1512036878,0.9366456675728863
40638,208689,4756105,pv,1512213677,0.9761785846769202
129644,271788,2994558,pv,1512314021,0.9993536755579965
35039,129328,2520771,pv,1512309467,0.9982900791520843
823,172855,4731191,pv,1512169422,0.9661291336151552
306356,9736,4145813,pv,1512175562,0.9675172029988588
54022,9094,4756105,pv,1512272869,0.9897835381734451
259611,44300,2520377,pv,1512224357,0.9786194215101977
296684,7361,3607361,pv,1512268234,0.9887114007053496
208674,262727,903809,pv,1512306080,0.9974997721717658
11238,70985,4558987,pv,1512015235,0.9319175294255829
272135,141654,2945933,pv,1512277502,0.9908563748651436
9267,265176,1320293,pv,1512307151,0.9977496067156699
266257,29808,339305,pv,1512228174,0.9794932488785529
123577,119642,901282,pv,1512268393,0.988748160287765
141599,250312,3607361,fav,1512179223,1.9366915877808255
341206,221509,4217906,pv,1512315442,0.9996857850398136
314788,132592,3607361,pv,1512026183,0.934306243139305
4611,192155,2303546,pv,1512302115,0.9965753922173248
65178,12164,2529187,pv,1512210388,0.9754281342816401
260136,267454,3607361,pv,1512267181,0.988467989662052
130403,269162,1611144,pv,1512212903,0.9760019293381429
41223,161315,982926,pv,1512191140,0.9710478755268319
55982,152720,3320579,pv,1512312391,0.9989728554362771
3441,82910,866301,pv,1512290264,0.9938176136559057
133516,93576,149192,pv,1512180581,0.9686533292269203
213134,150683,2558244,pv,1512053972,0.9403969787867262
205141,159395,2296439,pv,1512297382,0.9954730861514135
206620,67887,4151801,pv,1511882422,0.9034212759116932
324792,102760,3796207,pv,1512228640,0.9795999838786218
92014,62953,3645362,pv,1512259682,0.9867362560488172
280594,177808,3607361,pv,1512141809,0.9599112397508262
174548,99499,1379146,pv,1512183083,0.9692201928076458
74966,231933,4756105,pv,1512281987,0.9918960477817035
123186,25723,1936748,pv,1512102717,0.9511768732487555
61372,32522,383749,pv,1512301775,0.9964961662332126
318998,65410,3673501,pv,1512266593,0.9883320939010048
215556,249149,883960,pv,1512149696,0.9616831400096237
95046,47759,4602841,pv,1511761571,0.8782494552183514
89413,201025,1029459,pv,1512268957,0.9888785637912444
286162,97057,982926,pv,1512268818,0.9888464237422206
152723,161331,4022701,pv,1512193518,0.9715879691765359
113721,122547,2885642,pv,1512236189,0.9813306662953221
259474,194653,1386805,pv,1512048129,0.9391130341530466
123929,77192,4901188,pv,1512191442,0.9711164494109504
52006,156107,3139583,pv,1511936718,0.9149641451937108
77087,164969,2520377,pv,1512192856,0.9714375849332247
58479,251986,532507,pv,1512307952,0.9979364986600884
38998,103828,238434,pv,1512214455,0.976356185185919
14147,169616,1149385,pv,1512210594,0.9754751203155212
126274,234546,3844144,pv,1511914461,0.9102147651671854
231515,85918,4656779,pv,1512110299,0.9528646924576529
187514,108530,3933554,pv,1512266938,0.988411826393484
278000,164605,2465336,pv,1512091864,0.9487661021838903
232306,219074,4728774,pv,1512186017,0.9698853547231224
152045,53366,4756105,pv,1511799176,0.8860060321747076
187120,18783,4894095,pv,1512288283,0.9933573714809801
59189,35775,2355072,pv,1512041742,0.9377115559283633
243010,233228,2355072,pv,1512296127,0.9951810037724552
128436,166945,1216617,pv,1512282646,0.9920489032096356
198298,47139,1859277,pv,1512191054,0.9710283487502754
126663,279357,5045733,pv,1512260908,0.9870191669209146
31696,275842,380289,pv,1512226687,0.9791527366250098
48969,57395,1922644,cart,1512138237,1.9182196512207002
241869,165180,1312642,pv,1512139122,0.9593083218926669
168627,50131,245312,pv,1511934383,0.9144647225423607
148947,37275,982926,pv,1512279118,0.991230856004068
3120,286631,4801426,pv,1512226499,0.9791096944136968
147247,93991,3807763,pv,1512101736,0.9509587126534255
181611,25217,579105,pv,1512199666,0.972985701533992
127277,28654,3002561,pv,1511971798,0.9225001626437225
169844,279126,3736316,pv,1512295736,0.9950900219123412
7415,20817,583014,pv,1512279177,0.9912445309510031
126578,197373,4756105,pv,1512287619,0.9932031532511729
178518,225338,1029459,pv,1512304414,0.9971112649970973
343686,242076,982926,pv,1512313773,0.9992957254656398
203403,201060,4643350,pv,1512179394,0.9683845135110073
191099,292034,4181361,pv,1512182346,0.9690531805485578
143244,24563,1464116,pv,1512205019,0.9742043301112371
1816,269122,3299155,pv,1511827203,0.8918315290100681
73207,12767,4217906,pv,1512223297,0.9783768936109624
162535,75780,562672,cart,1511942521,1.8324130086515797
344146,103280,4583884,pv,1512272282,0.9896476929561643
269744,6179,982926,pv,1512275157,0.9903132116847909
260157,3486,4181361,pv,1511695335,0.8681255332467199
304186,254662,3320579,pv,1512262067,0.9872866915074473
341561,235411,3786139,pv,1512302905,0.9967595004432107
145620,164587,4756105,pv,1512188023,0.970340394140393
277761,72397,384755,pv,1512180969,0.9687412144038874
308804,94093,1080785,pv,1512181304,0.9688171010612092
317299,101276,4877478,pv,1512135211,0.9584314355793134
181868,219490,154040,pv,1512135413,0.9584767064143613
281292,29190,3738615,pv,1512220089,0.977643269661604
43852,252007,1320293,pv,1512298765,0.9957950578927
6129,214785,4145813,pv,1512312322,0.998956738031819
293492,180891,982926,pv,1512159532,0.963897487991718
97086,68695,2131531,pv,1512235630,0.9812024052942508
342357,49307,1320293,pv,1511748508,0.875570943564611
222716,249277,982926,pv,1512092670,0.9489449283050096
342832,133413,1068933,pv,1512310969,0.9986407492897335
151751,180456,3607361,pv,1512310116,0.9984415852925925
183202,26146,384755,fav,1512284694,1.9850481767074513
247891,91251,2520377,pv,1511963302,0.9206693433875545
174540,160689,5144469,pv,1512265184,0.9880065285476637
132596,167310,2520377,pv,1512290645,0.9939061551488022
279593,144016,1320293,pv,1512088268,0.9479686730504754
331775,194352,3607361,pv,1512111444,0.9531198395890125
77200,214243,3776866,pv,1512286541,0.9929528318703075
188457,195716,3381583,pv,1512178460,0.9681730462606032
92610,149449,982926,pv,1512184823,0.9696146100416878
304262,97530,3738615,cart,1512299597,1.9919776065567933
141419,245157,2920476,pv,1512270578,0.9892534540157601
287682,205518,2520771,pv,1512219307,0.9774645207969197
330673,55355,3561974,pv,1512274117,0.9900724158685144
93620,250682,1487638,pv,1512212272,0.9758579355270289
141520,279802,3004853,pv,1512228741,0.9796231189637049
116823,212141,882095,pv,1512305661,0.9974020481384203
