user_id,item_id,category_id,behavior_type,timestamp,edge_weight
2581,254055,2578647,pv,1512302918,0.9967625303566804
81411,139403,570735,cart,1512089536,1.896499562421923
106479,217090,2355072,pv,1511958296,0.9195922925516438
122066,143342,2096639,pv,1511839708,0.8944430735916673
201157,4597,149192,pv,1511738692,0.8735635921526212
270078,25081,965809,pv,1512226869,0.9791944069512682
168436,192288,2355072,cart,1512219478,1.9550072100655336
93735,46619,149192,pv,1512193296,0.9715375356124286
193174,187058,4801426,pv,1512044911,0.9384066574719336
139275,262264,5066426,pv,1512287267,0.9931214087194795
46847,283367,2355072,cart,1511967389,1.843099209678077
56601,83827,2578647,pv,1511969972,0.92210636751248
130298,51500,4882154,pv,1511773973,0.880800013840183
222377,46504,982926,pv,1512019646,0.932879217778347
61466,210471,330316,pv,1511773974,0.8808002197955878
331835,40653,4801426,pv,1512055193,0.9406655037813603
272107,283409,149192,pv,1511869079,0.9006070282441806
270019,214937,4357323,pv,1512013402,0.9315181895224648
294943,80996,737184,pv,1512121099,0.9552740391970216
43998,124992,3607361,pv,1511934702,0.9145329359375651
122359,89151,2858794,pv,1512285365,0.9926798259531555
146368,288563,2465336,pv,1512107804,0.9523089533787282
232671,2268,2892802,pv,1512166582,0.9654877687646709
12797,69931,3208959,pv,1511868068,0.9003941501445815
341493,106018,4756105,pv,1512180912,0.9687283029375279
336152,68851,4145813,pv,1512216777,0.9768864395259828
307721,113435,3299155,pv,1512288133,0.99332253093185
317710,43489,2520377,pv,1512219743,0.9775641772577518
73191,190058,2355072,fav,1512189959,1.941559514517022
234986,201282,4789432,pv,1512314125,0.9993779782097497
134644,140551,4756105,pv,1512263196,0.9875473611045373
75765,105983,267209,pv,1512120829,0.9552137313450698
72493,225136,3057385,pv,1512297713,0.9955501357096268
271953,146960,982926,pv,1512133094,0.9579571168748988
148589,3992,3695050,pv,1511773582,0.8807194889674776
111089,224301,4145813,pv,1512146923,0.9610597829104331
12786,227320,2355072,pv,1512271430,0.9894505538507793
178030,272808,4801426,cart,1512041168,1.8751714149714303
297060,241754,2355072,pv,1511962250,0.9204428988559374
79153,18406,4756105,pv,1512252730,0.9851335505060301
19821,148931,235534,pv,1512208170,0.9749223794561647
217015,211123,720055,pv,1511810877,0.8884334790923594
304719,191155,3002561,pv,1511917159,0.9107891707461812
60736,292652,154040,pv,1512233405,0.9806920513452466
172837,215100,3607361,pv,1512026020,0.9342706337595967
113991,104982,2706436,pv,1512300351,0.9961644175944552
55149,163524,3607361,pv,1512220862,0.9778199934399213
229075,78053,4606718,pv,1512284777,0.9925433511438195
139872,204127,2520377,pv,1512043925,0.9381903289606555
41781,138369,149192,pv,1512091893,0.9487725357898745
81196,234532,2982027,pv,1512264734,0.98790257356527
150206,94147,1505776,pv,1512261736,0.9872102814898278
74285,244035,149192,cart,1512044228,1.8765136037730021
96315,278079,4173315,cart,1512219209,1.9548842446973025
58717,231803,1397912,pv,1511757835,0.8774825690504514
211635,173761,3002561,pv,1512180046,0.968532160422478
60115,177907,2355072,pv,1512084027,0.9470290735683538
196132,148307,3607361,pv,1511959809,0.9199176845770414
6020,115451,570735,pv,1512201434,0.9733880240344891
74866,153031,3702593,pv,1511883771,0.903706290172581
4146,236983,1793060,pv,1512048961,0.9392957512850234
234378,262056,2520771,pv,1512118477,0.9546885439591464
127443,235822,2520377,pv,1512115580,0.954042058220187
310951,199632,4801426,pv,1512084956,0.9472348151273928
78307,209707,3607361,pv,1511904266,0.908047513291875
282772,5760,4145813,pv,1511868309,0.9004448909987456
317817,284299,3607361,pv,1512190884,0.9709897504635049
252705,218571,4756105,pv,1511959388,0.9198271310194386
253546,73684,1320293,pv,1512012005,0.9312139520918463
37825,162214,4181361,pv,1512236336,0.9813643978221028
187393,126197,2287226,pv,1512194590,0.9718315410717945
291719,101746,982926,pv,1512166386,0.9654435212659417
68533,127002,1320293,pv,1511846227,0.8958075328120836
284965,189859,3935940,pv,1512041244,0.9376023693755703
256980,147735,3381583,pv,1512221861,0.9780484328111613
327644,280264,4358294,pv,1512210835,0.9755300922861995
300513,208815,1789614,pv,1512126324,0.956441857900043
29918,220410,1029459,pv,1511970741,0.9222721895461273
288842,197477,3663224,pv,1512036305,0.9365201811653092
28732,103716,2296439,pv,1512052544,0.9400830271456169
93164,278143,1320293,pv,1512150207,0.9617980544690069
81558,9638,383749,pv,1512137725,0.9589950080977176
56307,152728,1080785,pv,1511967485,0.9215702915122693
185135,46610,4357323,pv,1512004284,0.9295342708144161
295509,167734,2520771,pv,1512063737,0.9425466657115917
162367,277101,1080785,pv,1512305103,0.9972719197797091
171117,91494,4801426,pv,1512182718,0.9691374762190249
177232,130534,2355072,pv,1511884914,0.903947851497161
299429,274183,2779062,pv,1512153878,0.9626239983058792
15282,188258,2355072,pv,1512278262,0.9910324746070118
6957,82106,3299155,pv,1512225013,0.9787695443628428
201411,87994,2221749,pv,1511755173,0.876936550719917
287140,169180,2087597,pv,1512261918,0.9872522947253289
102606,266372,2520377,pv,1512180959,0.9687389492219036
124406,89344,3776866,pv,1511964998,0.9210345271653431
234352,232572,4244487,pv,1512048162,0.939120280670013
57813,160082,1646753,pv,1512205631,0.9743437511718043
300418,25197,4145813,pv,1512310373,0.9985015871456978
260610,259543,1575622,pv,1512105099,0.951706804853013
249304,261910,2920476,pv,1512084180,0.947062954733817
139514,264318,1879194,pv,1512223913,0.9785178270361593
62741,164317,2355072,pv,1512255671,0.9858112470986673
141734,198264,3607361,pv,1512098434,0.9502247619145657
198385,266290,2725426,cart,1511666126,1.7362510664934399
89357,60757,903809,pv,1512132556,0.9578366141529777
97189,240245,149192,pv,1512218590,0.9773006582945214
257657,284730,4756105,pv,1512214345,0.9763310726129649
299345,281752,2989452,pv,1512206922,0.974637922152502
215390,192763,3738615,pv,1511961965,0.9203815617797256
331776,239968,4145813,fav,1512170441,1.9327187219496624
153529,103805,4145813,pv,1511972209,0.9225888220812314
341546,152310,3645362,pv,1512286177,0.9928683220165696
94474,271560,982926,pv,1512049118,0.9393302343461227
337386,126062,3351726,pv,1512054805,0.9405801656610889
332557,189338,1464116,pv,1512095952,0.9496734492960093
290182,178485,2116151,pv,1512139047,0.9592914985807609
311671,18665,4145813,pv,1512025580,0.9341745170569666
189274,54887,4145813,pv,1511979578,0.924179882931266
41640,76832,4915680,pv,1512300639,0.9962315039138679
82951,288061,866301,pv,1512194832,0.9718865349659367
108986,175667,3607361,pv,1512039002,0.9371109680751473
198936,222429,3004643,pv,1512131539,0.9576088651000301
229615,162607,2520377,pv,1512006931,0.9301097764565269
98434,227301,3738615,pv,1511953638,0.918591246290553
63131,162941,4426917,pv,1512132088,0.957731802552061
212780,111078,982926,pv,1512111976,0.9532384115450185
726,7615,322167,pv,1512093116,0.949043896202317
346039,66613,2355072,pv,1512221343,0.9779299761057214
338608,258011,2288113,pv,1511868491,0.9004832117131573
318237,37288,4801426,pv,1512309593,0.9983194914886948
178833,4939,2355072,pv,1512284784,0.9925449757335723
124675,152031,2355072,pv,1512064721,0.9427635578212736
103278,194371,2520377,pv,1512289991,0.9937541753897375
224766,218573,2520377,pv,1512257278,0.9861817461268302
239331,240338,2355072,pv,1511799427,0.8860580340462848
102199,779,1464116,pv,1511877447,0.9023709437896184
148169,199946,3607361,pv,1512027900,0.9346814256275128
116083,153095,3607361,pv,1512170698,0.9664174348304061
209952,246397,1397912,pv,1512206807,0.9746117143180831
139240,157889,3938045,pv,1512271503,0.989467443339092
120029,42191,2920476,pv,1512248637,0.9841911730705679
183555,210123,2355072,pv,1512219721,0.9775591484773407
62462,67198,982926,pv,1512128893,0.9570165681672687
49909,283149,3002561,pv,1512151621,0.9621161085198178
87661,16995,2672392,pv,1512287139,0.99309168510333
202384,165809,3607361,pv,1512176238,0.9676701480910938
26017,270723,2455825,cart,1512195648,1.9441439837238776
258026,50117,2735466,pv,1512062412,0.9422546896177078
232705,214119,3002561,pv,1512216143,0.9767416300514478
48296,71697,3738615,pv,1512266296,0.9882634597766549
1085,248827,4358294,pv,1511865189,0.8997882180086213
179503,14086,3002561,pv,1512070093,0.9439485279765535
249146,294203,4801426,pv,1512225826,0.9789556279645069
297001,8889,2052526,pv,1512193397,0.9715604802877224
111987,33608,1615537,pv,1512114544,0.9538109738863441
218558,120278,2640118,pv,1511760591,0.8780482264653836
70360,272127,3607361,pv,1512119688,0.9549589168682941
58732,262866,3607361,pv,1512164291,0.9649706963433562
35088,5776,245312,pv,1512133025,0.957941661217398
265087,108031,4756105,fav,1511837183,1.7878302741155196
109595,63886,2520377,pv,1512013782,0.931600962782561
10141,106476,181182,pv,1512102073,0.9510336510684907
303592,198257,4217061,pv,1511552692,0.8681255332467199
206786,40130,3566034,pv,1512084510,0.9471360358841097
6949,293168,1691286,fav,1511919231,1.822461093359278
148307,26885,2558244,pv,1512302262,0.996609647754919
84444,230293,2578647,pv,1512003397,0.9293415006493981
34557,246982,4756105,pv,1511716811,0.8691055210931473
200421,191464,1609467,buy,1511951134,2.7541606935238647
200864,86230,2355072,pv,1512223109,0.9783338855046441
59921,132157,3299155,cart,1512100052,1.9011686628305355
24487,132675,3815870,pv,1512003936,0.929458635814573
279564,258058,4756105,pv,1512200676,0.9732155147209361
130549,128377,2056274,pv,1512155291,0.9629421003230296
118477,281956,238434,pv,1511876578,0.9021876040602259
253012,200221,2629787,cart,1512101282,1.9017155327592317
23256,178452,3607361,pv,1512188546,0.97045906611946
174124,159264,1051370,buy,1512187384,2.9105862621915826
39552,209927,3222818,pv,1512202000,0.9735168569984758
294044,129649,4145813,pv,1512265861,0.9881629436516782
243508,240666,2640118,pv,1511999587,0.9285139345377077
175342,281291,149192,pv,1511959849,0.9199262887041946
330885,179714,3002561,fav,1512093599,1.8983021721649285
147901,243831,2520771,pv,1512220112,0.9776485274759654
81758,215353,4145813,pv,1512126994,0.9565917101356545
185517,24604,1080785,cart,1512126636,1.9130232738317967
346150,66008,3002561,pv,1512026767,0.934433836354298
307007,130785,1080785,pv,1512014096,0.9316693651841393
197973,58919,2982027,pv,1512132557,0.9578368381216702
273709,142482,2465336,pv,1512227049,0.979235621106115
27421,203737,2520377,fav,1512093551,1.8982808662605033
236301,228729,3002561,pv,1512267124,0.9884548152755325
200011,46352,3607361,pv,1512270192,0.9891641705355131
257381,62195,2520377,pv,1511787163,0.8835207587961329
185098,33284,3002561,pv,1512009954,0.9307674671372412
9885,54366,4357323,pv,1512107991,0.9523505947285243
191935,96722,5126295,pv,1512229786,0.9798625189972606
217409,226794,2640118,pv,1512230135,0.9799424847671513
234973,86366,863775,pv,1511974220,0.9230227506074047
338103,151456,3299155,pv,1512186501,0.9699951253560138
307430,146097,3844144,pv,1511886722,0.9043300856044361
244836,25141,4756105,pv,1512216406,0.9768016982531457
308328,161023,883960,pv,1511756419,0.8771920827298807
99100,43229,2355072,pv,1511722353,0.8702325012919899
30404,185306,2355072,cart,1511739113,1.7472991824740158
199909,6045,4145813,fav,1512140208,1.9191039130353833
203512,226850,4022701,pv,1512041707,0.9377038817592573
205609,190944,3299155,pv,1512137871,0.9590277476280669
94359,270233,3002561,pv,1512050110,0.9395481438504713
280087,49278,3607361,pv,1512129294,0.9571063069180725
115237,229233,102272,buy,1512273154,2.9695485012365688
492,284034,982926,pv,1511854890,0.8976239633406553
93209,265795,2131531,pv,1511781166,0.8822826974225789
40638,141338,1928278,pv,1512111862,0.953213002027015
129644,213919,2465336,pv,1512235058,0.9810711788323568
35039,202942,1859277,pv,1512119393,0.954893046884687
823,51226,4731191,pv,1512140995,0.9597285517676822
306356,131339,4918438,pv,1511933232,0.9142186406437762
54022,194487,4756105,pv,1512021178,0.9332134573013094
259611,236473,4690421,pv,1511961449,0.9202705197884072
296684,2458,2355072,buy,1511707301,2.60437659974016
208674,292455,1265358,cart,1512217046,1.953895774513507
11238,74052,4558987,pv,1512015176,0.9319046729382433
272135,88045,3065645,cart,1512115199,1.9079141359896377
9267,110934,982926,pv,1511962165,0.9204246049142247
266257,150247,2885642,fav,1512226831,1.9583714128140022
123577,46007,901282,pv,1512268334,0.9887345197800984
141599,177468,3774512,pv,1512007773,0.9302929171623949
341206,169838,737184,pv,1512314324,0.9994244820465291
314788,246446,2885642,pv,1512026179,0.9343053692732518
4611,70524,4159072,buy,1512103439,2.8540124035813963
65178,284363,4357323,pv,1512204533,0.9740936275986493
260136,259233,3607361,pv,1512031695,0.9355112074707752
130403,191984,267209,pv,1512211684,0.9757237734113012
41223,167102,2465336,pv,1512003473,0.9293580160309766
55982,130088,578983,pv,1512302920,0.9967629964980317
3441,241147,2920476,pv,1511915668,0.9104716912898162
133516,84160,3065645,pv,1511872664,0.9013622984671185
213134,92307,285583,pv,1512021447,0.9332721579311429
205141,123461,2920476,pv,1512295375,0.9950060281425999
206620,221574,1445597,pv,1511853629,0.8973593319685135
324792,277997,2465336,pv,1512187555,0.970234214309051
92014,292697,4883737,pv,1511792028,0.8845263986496597
280594,34092,982926,buy,1512141755,2.8796973579711134
174548,233873,235534,buy,1512093581,2.847441273634119
74966,279042,4756105,pv,1512281856,0.9918656650629405
123186,60807,1936748,pv,1511701670,0.8681255332467199
61372,279381,3938045,pv,1512218893,0.9773699022764538
318998,293409,2520771,fav,1512264483,1.9756891890763553
215556,282359,2612027,pv,1512149657,0.9616743701940857
95046,86369,1464116,pv,1511740364,0.8739051871696446
89413,43782,4789432,pv,1512219389,0.9774832627500855
286162,132603,1842993,pv,1512138944,0.9592683950465478
152723,255761,3233128,buy,1512042643,2.8137273977628228
113721,213966,722945,pv,1512211944,0.9757830945208955
259474,277020,1399291,pv,1512024887,0.9340231533017038
123929,191156,4643350,cart,1512172531,1.9336634719342571
52006,141079,2883724,pv,1511921640,0.9117439790218688
77087,78196,1859277,pv,1512087989,0.9479068315736305
58479,187940,2355072,pv,1512261026,0.9870464007943448
38998,192276,238434,pv,1512202673,0.973670067502711
14147,28296,2926020,pv,1512137009,0.9588344660330096
126274,24263,1875258,pv,1511873266,0.9014891869709608
231515,238982,1029459,pv,1511693850,0.8681255332467199
187514,54959,1944905,pv,1512039012,0.9371131593020855
278000,34518,3607361,pv,1512012998,0.9314301965433607
232306,59381,810632,pv,1512183765,0.9693747671071399
152045,53366,4756105,pv,1511798669,0.8859010018459215
187120,154988,4712571,pv,1512006753,0.9300710648670713
59189,88543,4357323,pv,1512041020,0.9375532614973042
243010,43655,4756105,pv,1512296100,0.9951747208702423
128436,43901,4217906,pv,1512268750,0.9888307009332855
198298,86723,1859277,pv,1512012602,0.9313439540662145
126663,92686,4640311,pv,1512171324,0.9665589055963056
31696,14730,753984,pv,1512139129,0.959309892083498
48969,231661,2096639,pv,1511855945,0.8978454238509094
241869,147018,551706,cart,1512103636,1.9027625826402357
168627,29503,245312,pv,1511932945,0.9141572908331889
148947,122643,1020087,pv,1512208814,0.9750691991913211
3120,64605,1575622,pv,1512102718,0.9511770956602165
147247,8287,4217906,buy,1511595746,2.60437659974016
181611,98130,1320293,pv,1512182277,0.9690375458674277
127277,137914,4145813,pv,1511911370,0.9095571349279702
169844,80898,1488813,pv,1512294028,0.9946926846029351
7415,284722,2945933,pv,1512210215,0.975388676885092
126578,41971,4756105,pv,1511951531,0.9181387909808361
178518,285649,5071267,pv,1512179429,0.9683924387704211
343686,133777,2355072,pv,1512098708,0.9502856435974184
203403,137573,4801426,pv,1512044316,0.9382761084372758
191099,254959,4145813,pv,1511955790,0.9190535950232704
143244,161743,2520771,pv,1512201659,0.9734392365101838
1816,267885,3002561,pv,1511741650,0.8741680120126845
73207,100116,2465336,pv,1512217751,0.9771089489058776
162535,162331,3607361,pv,1511782160,0.8824877855159851
344146,45317,4756105,pv,1512100106,0.9505963342266882
269744,136052,1320293,pv,1512275050,0.9902884347973774
260157,291914,1320293,pv,1511618216,0.8681255332467199
304186,154606,3776866,pv,1512130323,0.957336622664402
341561,236852,4762182,pv,1512218966,0.9773865855533264
145620,186851,3607361,pv,1512187393,0.9701974624591472
277761,8323,2465336,pv,1512178951,0.9682842079760936
308804,261691,3208959,pv,1512015400,0.9319534849504388
317299,277140,1169503,pv,1511961603,0.9203036588250918
181868,162690,154040,pv,1512096735,0.9498473381100287
281292,51631,982926,pv,1511967428,0.9215580087440338
43852,172673,149192,pv,1512298204,0.9956644407518604
6129,53404,3607361,pv,1512300409,0.9961779276704857
293492,144276,4181361,pv,1512152466,0.9623062263855381
97086,116136,4801426,pv,1512234324,0.9809028125436886
342357,49557,2520377,pv,1511739210,0.8736694069529106
222716,196630,2465336,pv,1511958590,0.9196555123943028
342832,196524,285583,pv,1512216099,0.9767315809791588
151751,270048,3102419,pv,1512237690,0.9816751495439383
183202,65673,2520771,pv,1512282781,0.9920802194439652
247891,100067,2920476,pv,1511962041,0.920397917933712
174540,407,4801426,pv,1512205646,0.9743471686051641
132596,292662,2520377,pv,1512137240,0.9588862580918335
279593,89555,4756105,pv,1512055713,0.9407798866000214
331775,5933,1349561,pv,1512107466,0.9522336918153387
77200,167330,753984,pv,1512281686,0.9918262384947797
188457,92990,3738615,pv,1512169452,0.9661359108695221
92610,205521,149192,pv,1512136116,0.9586342745559437
304262,187443,2735466,pv,1512221218,0.977901393142243
141419,203235,2920476,pv,1512270245,0.9891764291889495
287682,256291,1320293,pv,1512218808,0.9773504769019452
330673,32549,2465336,pv,1512121841,0.9554397937192435
93620,111606,1617627,pv,1512051677,0.9398924647878079
141520,66216,3898483,pv,1512228132,0.9794836295571774
116823,192235,3738615,pv,1512278675,0.9911281840386997
